Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
2,55.25,110.4899979,0.150000006,129.9900055,1,0.5,CASH,Men's Footwear,Corporate,Apparel,Africa,North Africa,Second Class,0
4,52.0,103.9899979,0.200000003,129.9900055,1,0.5,CASH,Men's Footwear,Consumer,Apparel,Europe,Northern Europe,Standard Class,0
1,14.85000038,148.5,0.01,50.0,3,0.100000001,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Southern Europe,First Class,1
4,179.9799957,374.9599915,0.25,99.98999786,5,0.479999989,DEBIT,Cardio Equipment,Consumer,Footwear,Europe,Northern Europe,Standard Class,0
4,24.10000038,66.37999725,0.170000002,39.99000168,2,0.360000014,TRANSFER,Shop By Sport,Corporate,Golf,Europe,Western Europe,Standard Class,0
2,28.35000038,283.4500122,0.059999999,59.99000168,5,0.100000001,DEBIT,Cleats,Home Office,Apparel,Europe,Western Europe,Second Class,1
4,66.91999817,197.9900055,0.01,199.9900055,1,0.340000004,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
2,36.95999908,132.0,0.119999997,50.0,3,0.280000001,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Western Europe,Second Class,1
4,11.52000046,71.98000336,0.25,31.98999977,3,0.159999996,TRANSFER,Electronics,Home Office,Outdoors,LATAM,Central America,Standard Class,0
4,28.46999931,251.9799957,0.159999996,299.980011,1,0.109999999,DEBIT,Camping & Hiking,Home Office,Fan Shop,LATAM,Central America,Standard Class,1
2,28.54999924,119.9700012,0.0,39.99000168,3,0.239999995,PAYMENT,Shop By Sport,Corporate,Golf,LATAM,Caribbean,Second Class,1
4,66.91999817,197.9900055,0.01,199.9900055,1,0.340000004,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
2,161.9900055,359.980011,0.100000001,399.980011,1,0.449999988,CASH,Fishing,Home Office,Fan Shop,Africa,Central Africa,Second Class,1
4,73.5,149.9900055,0.25,199.9900055,1,0.49000001,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,South America,Standard Class,0
2,59.27999878,123.4899979,0.050000001,129.9900055,1,0.479999989,PAYMENT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Second Class,1
4,14.13000011,43.47999954,0.129999995,49.97999954,1,0.330000013,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Europe,Southern Europe,Standard Class,0
4,136.6900024,278.9500122,0.07,59.99000168,5,0.49000001,CASH,Cleats,Corporate,Apparel,Europe,Northern Europe,Standard Class,0
4,-119.0,170.0,0.150000006,50.0,4,-0.699999988,PAYMENT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
1,85.08000183,207.5,0.170000002,50.0,5,0.409999996,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,First Class,1
4,46.24000168,127.3899994,0.02,129.9900055,1,0.360000014,PAYMENT,Men's Footwear,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,-47.50999832,59.38999939,0.01,59.99000168,1,-0.800000012,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,South Asia,Standard Class,1
4,-67.37000275,26.42000008,0.150000006,31.07999992,1,-2.549999952,PAYMENT,Books ,Consumer,Book Shop,Pacific Asia,Southeast Asia,Standard Class,1
2,41.15999985,83.98999786,0.159999996,99.98999786,1,0.49000001,DEBIT,Cardio Equipment,Corporate,Footwear,LATAM,South America,Second Class,0
1,104.3899994,260.980011,0.129999995,299.980011,1,0.400000006,DEBIT,Camping & Hiking,Home Office,Fan Shop,LATAM,Central America,First Class,1
4,75.75,157.8000031,0.039999999,164.3800049,1,0.479999989,TRANSFER,DVDs,Consumer,Discs Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,112.2099991,331.980011,0.170000002,399.980011,1,0.340000004,TRANSFER,Fishing,Home Office,Fan Shop,Europe,Southern Europe,Standard Class,0
2,52.58000183,167.9799957,0.159999996,99.98999786,2,0.310000002,TRANSFER,Cardio Equipment,Home Office,Footwear,Pacific Asia,Eastern Asia,Second Class,1
2,14.65999985,195.4900055,0.25,260.6499939,1,0.079999998,DEBIT,Music,Consumer,Discs Shop,Pacific Asia,South Asia,Second Class,1
1,3.920000076,43.5,0.129999995,50.0,1,0.090000004,CASH,Women's Apparel,Consumer,Golf,Pacific Asia,Eastern Asia,First Class,1
1,87.87999725,237.5,0.050000001,50.0,5,0.370000005,PAYMENT,Women's Apparel,Consumer,Golf,Europe,Northern Europe,First Class,1
4,10.56000042,175.9900055,0.119999997,199.9900055,1,0.059999999,DEBIT,Water Sports,Consumer,Fan Shop,Africa,East Africa,Standard Class,1
4,107.8700027,371.980011,0.07,399.980011,1,0.289999992,PAYMENT,Fishing,Home Office,Fan Shop,Europe,Southern Europe,Standard Class,0
2,54.27999878,113.0899963,0.129999995,129.9900055,1,0.479999989,DEBIT,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Second Class,1
1,15.27000046,33.18999863,0.170000002,39.99000168,1,0.460000008,CASH,Shop By Sport,Consumer,Golf,Africa,West Africa,First Class,1
0,19.65999985,173.9900055,0.129999995,199.9900055,1,0.109999999,TRANSFER,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Same Day,1
4,7.679999828,25.59000015,0.200000003,31.98999977,1,0.300000012,DEBIT,Electronics,Corporate,Outdoors,Africa,Southern Africa,Standard Class,0
2,-9.300000191,46.5,0.07,50.0,1,-0.200000003,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,Southeast Asia,Second Class,0
0,6.760000229,41.45999908,0.170000002,9.989999771,5,0.159999996,CASH,Golf Gloves,Consumer,Outdoors,USCA,West of USA ,Same Day,0
4,98.69999695,210.0,0.159999996,50.0,5,0.469999999,DEBIT,Women's Apparel,Consumer,Golf,LATAM,South America,Standard Class,1
2,-26.22999954,32.79000092,0.180000007,39.99000168,1,-0.800000012,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,West Asia,Second Class,1
4,23.95999908,126.0899963,0.029999999,129.9900055,1,0.189999998,PAYMENT,Men's Footwear,Consumer,Apparel,Pacific Asia,West Asia,Standard Class,0
4,88.0,200.0,0.0,50.0,4,0.439999998,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Northern Europe,Standard Class,0
0,31.86000061,127.4499969,0.150000006,49.97999954,3,0.25,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Southern Europe,Same Day,0
4,86.62999725,363.980011,0.090000004,399.980011,1,0.239999995,PAYMENT,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,1
4,178.3500061,363.980011,0.090000004,399.980011,1,0.49000001,DEBIT,Fishing,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,52.5,149.9900055,0.25,199.9900055,1,0.349999994,PAYMENT,Water Sports,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
4,63.34999847,134.7899933,0.180000007,164.3800049,1,0.469999999,DEBIT,DVDs,Consumer,Discs Shop,Pacific Asia,Oceania,Standard Class,0
4,32.0,200.0,0.200000003,50.0,5,0.159999996,CASH,Women's Apparel,Consumer,Golf,USCA,US Center ,Standard Class,0
4,89.27999878,185.9900055,0.07,199.9900055,1,0.479999989,TRANSFER,Water Sports,Corporate,Fan Shop,USCA,East of USA,Standard Class,1
2,167.3899994,371.980011,0.07,399.980011,1,0.449999988,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Northern Europe,Second Class,0
4,18.53000069,247.0,0.050000001,65.0,4,0.079999998,DEBIT,Golf Shoes,Corporate,Outdoors,LATAM,Central America,Standard Class,0
4,-8.359999657,219.9100037,0.119999997,49.97999954,5,-0.039999999,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
4,83.69000244,278.9500122,0.07,59.99000168,5,0.300000012,TRANSFER,Cleats,Consumer,Apparel,Africa,West Africa,Standard Class,1
0,-155.1900024,193.9900055,0.029999999,199.9900055,1,-0.800000012,DEBIT,Water Sports,Consumer,Fan Shop,Africa,North Africa,Same Day,1
2,47.91999817,132.0,0.119999997,50.0,3,0.360000014,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Northern Europe,Second Class,0
4,4.400000095,50.0,0.0,50.0,1,0.090000004,TRANSFER,Women's Apparel,Corporate,Golf,USCA,West of USA ,Standard Class,0
1,-14.22999954,125.9499969,0.159999996,49.97999954,3,-0.109999999,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,First Class,1
2,20.34000015,179.9900055,0.100000001,199.9900055,1,0.109999999,DEBIT,Water Sports,Home Office,Fan Shop,USCA,US Center ,Second Class,1
4,79.84999847,236.25,0.059999999,50.0,5,0.340000004,DEBIT,Women's Apparel,Home Office,Golf,Europe,Southern Europe,Standard Class,0
2,34.63999939,106.5899963,0.180000007,129.9900055,1,0.330000013,TRANSFER,Men's Footwear,Home Office,Apparel,USCA,East of USA,Second Class,1
2,2.160000086,16.59000015,0.170000002,19.98999977,1,0.129999995,DEBIT,Golf Balls,Corporate,Outdoors,Pacific Asia,South Asia,Second Class,1
1,-43.68999863,232.4100037,0.07,49.97999954,5,-0.189999998,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
4,10.43999958,347.980011,0.129999995,399.980011,1,0.029999999,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,1
4,113.9899979,379.980011,0.050000001,399.980011,1,0.300000012,TRANSFER,Fishing,Home Office,Fan Shop,Europe,Western Europe,Standard Class,1
4,184.4799957,409.9599915,0.180000007,99.98999786,5,0.449999988,DEBIT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
4,53.45999908,197.9900055,0.01,199.9900055,1,0.270000011,TRANSFER,Water Sports,Consumer,Fan Shop,Africa,North Africa,Standard Class,1
4,23.92000008,134.3699951,0.159999996,39.99000168,4,0.180000007,TRANSFER,Shop By Sport,Corporate,Golf,Africa,Central Africa,Standard Class,1
4,39.50999832,108.8499985,0.01,109.9499969,1,0.360000014,CASH,Kids' Golf Clubs,Corporate,Outdoors,Europe,Northern Europe,Standard Class,0
4,-99.55999756,124.4499969,0.170000002,49.97999954,3,-0.800000012,CASH,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,9.489999771,107.8899994,0.170000002,129.9900055,1,0.090000004,TRANSFER,Men's Footwear,Home Office,Apparel,Africa,West Africa,Standard Class,0
4,-9.920000076,260.9599915,0.129999995,59.99000168,5,-0.039999999,DEBIT,Cleats,Home Office,Apparel,Pacific Asia,West Asia,Standard Class,0
1,184.2299957,391.980011,0.02,399.980011,1,0.469999999,DEBIT,Fishing,Consumer,Fan Shop,LATAM,South America,First Class,1
4,-5.46999979,96.0,0.039999999,50.0,2,-0.059999999,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,0
4,72.84999847,158.3699951,0.119999997,59.99000168,3,0.460000008,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,South Asia,Standard Class,0
4,30.20999908,107.8899994,0.170000002,129.9900055,1,0.280000001,PAYMENT,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,-13.43999958,130.5,0.129999995,50.0,3,-0.100000001,TRANSFER,Women's Apparel,Consumer,Golf,LATAM,Caribbean,Standard Class,1
4,186.2200012,387.9599915,0.029999999,99.98999786,4,0.479999989,CASH,Cardio Equipment,Corporate,Footwear,LATAM,South America,Standard Class,0
4,22.13999939,195.9199982,0.02,49.97999954,4,0.109999999,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,LATAM,South America,Standard Class,0
0,-2.640000105,90.95999908,0.090000004,49.97999954,2,-0.029999999,CASH,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,South America,Same Day,0
4,79.37000275,226.7700043,0.129999995,260.6499939,1,0.349999994,DEBIT,Music,Consumer,Discs Shop,Pacific Asia,Southeast Asia,Standard Class,1
0,95.95999908,199.9199982,0.200000003,49.97999954,5,0.479999989,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,East of USA,Same Day,0
1,-49.52999878,383.980011,0.039999999,399.980011,1,-0.129999995,PAYMENT,Fishing,Consumer,Fan Shop,LATAM,South America,First Class,1
2,32.15999985,247.3999939,0.01,49.97999954,5,0.129999995,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
4,28.04999924,82.98999786,0.170000002,99.98999786,1,0.340000004,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
0,7.309999943,97.48999786,0.25,129.9900055,1,0.079999998,DEBIT,Men's Footwear,Corporate,Apparel,LATAM,Central America,Same Day,1
4,98.80000305,379.980011,0.050000001,399.980011,1,0.25999999,TRANSFER,Fishing,Home Office,Fan Shop,LATAM,Central America,Standard Class,0
2,24.28000069,52.79000092,0.119999997,59.99000168,1,0.460000008,PAYMENT,Cleats,Corporate,Apparel,Pacific Asia,South Asia,Second Class,1
2,38.66999817,110.4899979,0.150000006,129.9900055,1,0.349999994,PAYMENT,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Second Class,1
4,-8.18999958,40.93999863,0.090000004,44.99000168,1,-0.200000003,DEBIT,Tennis & Racquet,Home Office,Fitness,Europe,Northern Europe,Standard Class,1
4,-326.3699951,191.9799957,0.039999999,99.98999786,2,-1.700000048,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Northern Europe,Standard Class,0
2,2.349999905,235.1600037,0.02,59.99000168,4,0.01,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Second Class,1
4,98.0,269.980011,0.100000001,299.980011,1,0.360000014,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Africa,West Africa,Standard Class,0
4,14.85000038,148.5,0.01,50.0,3,0.100000001,PAYMENT,Women's Apparel,Consumer,Golf,USCA,East of USA,Standard Class,0
4,55.36000061,489.9500122,0.02,99.98999786,5,0.109999999,DEBIT,Cardio Equipment,Corporate,Footwear,Europe,Southern Europe,Standard Class,1
1,78.95999908,167.9900055,0.159999996,199.9900055,1,0.469999999,TRANSFER,Water Sports,Consumer,Fan Shop,LATAM,Central America,First Class,1
4,66.94999695,215.9600067,0.100000001,59.99000168,4,0.310000002,PAYMENT,Cleats,Corporate,Apparel,Europe,Eastern Europe,Standard Class,1
2,-31.5,179.9900055,0.100000001,199.9900055,1,-0.180000007,DEBIT,Water Sports,Home Office,Fan Shop,Europe,Eastern Europe,Second Class,1
4,4.920000076,245.9799957,0.180000007,299.980011,1,0.02,PAYMENT,Camping & Hiking,Consumer,Fan Shop,USCA,West of USA ,Standard Class,0
4,17.85000038,94.95999908,0.050000001,49.97999954,2,0.189999998,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
4,157.6100006,484.9500122,0.029999999,99.98999786,5,0.330000013,PAYMENT,Cardio Equipment,Corporate,Footwear,LATAM,Caribbean,Standard Class,0
4,-11.47999954,395.980011,0.01,399.980011,1,-0.029999999,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
2,15.97000027,98.0,0.02,50.0,2,0.159999996,CASH,Women's Apparel,Corporate,Golf,Europe,Western Europe,Second Class,1
4,178.5899963,379.980011,0.050000001,399.980011,1,0.469999999,DEBIT,Fishing,Home Office,Fan Shop,Europe,Western Europe,Standard Class,0
2,44.27000046,98.37999725,0.180000007,59.99000168,2,0.449999988,TRANSFER,Cleats,Corporate,Apparel,USCA,US Center ,Second Class,1
4,20.23999977,44.97999954,0.100000001,49.97999954,1,0.449999988,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,27.29000092,90.95999908,0.090000004,49.97999954,2,0.300000012,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,South Asia,Standard Class,0
1,51.15999985,106.5899963,0.180000007,129.9900055,1,0.479999989,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,Caribbean,First Class,1
4,78.38999939,159.9799957,0.200000003,99.98999786,2,0.49000001,PAYMENT,Cardio Equipment,Consumer,Footwear,Africa,West Africa,Standard Class,0
4,22.95999908,164.0,0.180000007,50.0,4,0.140000001,DEBIT,Women's Apparel,Consumer,Golf,USCA,South of  USA ,Standard Class,0
4,-158.3800049,197.9799957,0.01,99.98999786,2,-0.800000012,DEBIT,Cardio Equipment,Consumer,Footwear,Pacific Asia,Eastern Asia,Standard Class,1
2,67.19000244,239.9600067,0.200000003,59.99000168,5,0.280000001,TRANSFER,Cleats,Consumer,Apparel,Europe,Southern Europe,Second Class,1
4,70.87999725,141.75,0.059999999,50.0,3,0.5,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Caribbean,Standard Class,0
4,105.8300018,293.980011,0.02,299.980011,1,0.360000014,PAYMENT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,34.40000153,127.3899994,0.02,129.9900055,1,0.270000011,DEBIT,Men's Footwear,Consumer,Apparel,Africa,North Africa,Standard Class,0
1,50.59999847,134.9499969,0.100000001,49.97999954,3,0.379999995,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,First Class,1
4,55.33000183,204.9199982,0.180000007,49.97999954,5,0.270000011,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
1,32.36999893,107.8899994,0.170000002,129.9900055,1,0.300000012,TRANSFER,Men's Footwear,Consumer,Apparel,USCA,West of USA ,First Class,1
2,7.5,150.0,0.25,50.0,4,0.050000001,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Central America,Second Class,0
4,69.59999847,239.9799957,0.200000003,299.980011,1,0.289999992,PAYMENT,Camping & Hiking,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
4,7.300000191,331.9700012,0.170000002,99.98999786,4,0.02,DEBIT,Cardio Equipment,Corporate,Footwear,Europe,Northern Europe,Standard Class,1
4,54.40999985,118.2900009,0.090000004,129.9900055,1,0.460000008,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,1
2,10.32999992,163.9299927,0.180000007,49.97999954,4,0.059999999,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,Second Class,1
4,0.0,166.0,0.170000002,50.0,4,0.0,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Southern Europe,Standard Class,0
2,181.4299927,377.980011,0.059999999,399.980011,1,0.479999989,DEBIT,Fishing,Corporate,Fan Shop,LATAM,Central America,Second Class,1
2,63.74000168,254.9600067,0.150000006,59.99000168,5,0.25,DEBIT,Cleats,Home Office,Apparel,Europe,Eastern Europe,Second Class,1
4,34.11999893,97.48999786,0.25,129.9900055,1,0.349999994,TRANSFER,Men's Footwear,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
1,122.3799973,254.9600067,0.150000006,59.99000168,5,0.479999989,DEBIT,Cleats,Corporate,Apparel,LATAM,South America,First Class,1
4,-28.04000092,212.4199982,0.150000006,49.97999954,5,-0.129999995,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,Standard Class,0
1,39.93000031,83.18000031,0.200000003,51.99000168,2,0.479999989,DEBIT,Electronics,Consumer,Outdoors,Pacific Asia,Southeast Asia,First Class,1
4,35.63000107,237.5,0.050000001,50.0,5,0.150000006,CASH,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
1,157.9100037,335.980011,0.159999996,399.980011,1,0.469999999,DEBIT,Fishing,Corporate,Fan Shop,LATAM,Central America,First Class,1
4,52.65000153,116.9899979,0.100000001,129.9900055,1,0.449999988,DEBIT,Men's Footwear,Home Office,Apparel,LATAM,South America,Standard Class,0
4,67.83000183,173.9299927,0.129999995,49.97999954,4,0.389999986,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,0
2,25.20999908,96.94999695,0.029999999,19.98999977,5,0.25999999,PAYMENT,Golf Balls,Home Office,Outdoors,Europe,Eastern Europe,Second Class,0
4,22.25,136.5,0.090000004,50.0,3,0.159999996,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,0
4,86.40000153,191.9900055,0.039999999,199.9900055,1,0.449999988,DEBIT,Water Sports,Consumer,Fan Shop,Africa,West Africa,Standard Class,0
1,14.51000023,30.22999954,0.059999999,31.98999977,1,0.479999989,TRANSFER,Electronics,Consumer,Footwear,Europe,Western Europe,First Class,1
4,-12.32999992,37.49000168,0.25,49.97999954,1,-0.330000013,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,66.91000366,197.9499969,0.01,39.99000168,5,0.340000004,TRANSFER,Golf Gloves,Consumer,Outdoors,Pacific Asia,Eastern Asia,Standard Class,0
2,64.01999664,194.0,0.029999999,50.0,4,0.330000013,CASH,Women's Apparel,Corporate,Golf,USCA,East of USA,Second Class,1
4,-26.63999939,141.6900024,0.059999999,49.97999954,3,-0.189999998,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,50.77999878,195.2899933,0.07,209.9900055,1,0.25999999,PAYMENT,Women's Golf Clubs,Home Office,Outdoors,Europe,Western Europe,Standard Class,1
4,19.12999916,42.5,0.150000006,50.0,1,0.449999988,PAYMENT,Women's Apparel,Home Office,Golf,LATAM,South America,Standard Class,0
4,3.519999981,351.980011,0.119999997,399.980011,1,0.01,DEBIT,Fishing,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,9.699999809,96.98999786,0.029999999,99.98999786,1,0.100000001,TRANSFER,Cardio Equipment,Corporate,Footwear,LATAM,Central America,Standard Class,0
4,-18.71999931,1440.0,0.039999999,1500.0,1,-0.01,PAYMENT,Computers,Corporate,Technology,Europe,Western Europe,Standard Class,1
0,77.41999817,213.2799988,0.029999999,54.97000122,4,0.360000014,TRANSFER,Boxing & MMA,Consumer,Footwear,USCA,Canada,Same Day,0
1,84.47000122,175.9799957,0.119999997,99.98999786,2,0.479999989,DEBIT,Cardio Equipment,Consumer,Footwear,Africa,Southern Africa,First Class,1
4,-604.7700195,335.980011,0.159999996,399.980011,1,-1.799999952,TRANSFER,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
0,41.5,165.9799957,0.170000002,99.98999786,2,0.25,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,East of USA,Same Day,0
